,Area_sqft,Bedrooms,Bathrooms,Number_of_Floors,Furnishing_Status,Parking_Available,Has_Garden,Distance_to_City_Center_km,Owner_Type,Years_since_Listed,Bedroom_bathroom_ratio,Age_of_Property_till_now,Total_Rooms,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Kolkata,City_Mumbai,City_Pune,Price
17,1380.8,2.0,3.0,1,2.0,1,1,4.574562467748306,0.0,11,0.6666666666666666,41.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11173575.31
18,1050.2,2.0,2.0,3,0.0,1,1,8.537840147005193,2.0,11,1.0,40.396421961752004,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5963799.59
19,1876.8750000000005,2.0,2.0,3,0.0,0,0,0.0664966506878131,1.0,5,1.0,28.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12184790.76
20,1463.5,4.0,2.0,1,0.0,0,1,3.9407740905437514,1.0,8,2.0,20.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12785141.02
21,1380.8,4.0,3.0,1,0.0,0,1,3.139059149606927,2.0,4,1.3333333333333333,60.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9507357.9
22,957.6,3.0,1.0,1,0.0,0,1,0.2210334910830239,1.0,5,3.0,28.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8027545.55
23,935.6749999999997,7.0,3.0,1,0.0,0,1,4.750147121084986,0.0,9,2.3333333333333335,31.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9482776.4
24,935.6749999999997,1.0,3.0,1,0.0,0,1,1.6878306877244105,0.0,11,0.3333333333333333,59.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4642947.84
25,1528.9,2.0,2.0,3,0.0,0,1,2.593273669508711,1.0,4,1.0,25.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9174606.5
26,1380.8,3.0,2.0,3,2.0,1,0,22.17739603565288,2.0,2,1.5,40.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8026339.01
27,1456.9,2.0,2.0,1,2.0,0,0,3.1781110320377204,0.0,5,1.0,64.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9242879.14
28,1312.5,2.0,2.0,1,2.0,0,0,8.086818361674776,1.0,7,1.0,36.396421961752004,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10384373.53
29,1206.9,4.0,1.0,4,0.0,1,1,0.6330569532841169,2.0,11,4.0,45.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9476688.98
30,1380.8,3.0,2.0,2,0.0,0,0,0.0259070641188409,1.0,8,1.5,41.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11376912.47
31,935.6749999999997,3.0,2.0,1,2.0,1,0,5.086209792651535,0.0,11,1.5,42.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9523942.89
32,1380.8,3.0,1.0,1,0.0,0,0,0.6722700874767665,0.0,2,3.0,29.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12149651.78
33,1649.9,3.0,1.0,1,1.0,1,1,0.0368095091473213,1.0,4,3.0,55.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9925470.26
34,1777.8,2.0,2.0,3,0.0,1,0,2.5818944002895527,0.0,11,1.0,13.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12335392.3
35,1380.8,3.0,2.0,1,1.0,0,0,3.101655698063885,1.0,4,1.5,60.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7785252.54
36,1876.8750000000005,3.0,1.0,3,1.0,0,1,22.17739603565288,1.0,7,3.0,38.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14087818.79
37,1511.9,1.0,2.0,1,0.0,0,1,0.5099878679739557,0.0,11,0.5,33.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12486034.35
38,1380.8,1.0,2.0,2,2.0,1,0,5.675523540512493,1.0,2,0.5,42.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9425276.78
39,1567.3,4.0,1.0,2,2.0,0,0,7.422306229530846,1.0,6,4.0,61.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10856548.84
40,1382.1,2.0,3.0,1,0.0,1,1,4.640010080957116,2.0,3,0.6666666666666666,3.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10646041.24
41,1876.8750000000005,7.0,1.0,3,1.0,0,0,1.2626567773364803,2.0,4,7.0,35.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19154779.23
42,1356.6,2.0,2.0,1,0.0,1,1,4.718693980171611,1.0,4,1.0,44.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9528507.09
43,1380.8,3.0,2.0,4,0.0,1,1,7.850638260200781,2.0,11,1.5,29.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10914863.81
44,967.6,1.0,2.0,1,2.0,1,0,13.718345756882696,1.0,10,0.5,37.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6643251.12
45,1380.8,5.0,1.0,3,1.0,1,0,7.685746788663415,0.0,11,5.0,40.396421961752004,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9596813.1
46,1648.5,5.0,2.0,3,0.0,0,0,0.9725635808574076,0.0,11,2.5,28.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17431828.92
47,1380.8,2.0,1.0,4,2.0,0,1,3.0095537001951715,1.0,3,2.0,30.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12131807.77
48,1380.8,2.0,1.0,1,1.0,1,0,0.1201175508478654,0.0,10,2.0,32.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12907082.07
49,1109.9,2.0,1.0,3,2.0,1,1,1.028322441283779,2.0,2,2.0,23.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8876957.7
50,1380.8,1.0,1.0,2,2.0,1,1,1.0391369525366816,0.0,7,1.0,25.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9574140.07
51,935.6749999999997,3.0,2.0,2,0.0,0,0,20.887214019819577,1.0,3,1.5,36.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5859687.83
52,1380.8,4.0,2.0,1,1.0,0,0,12.856654526756929,1.0,11,2.0,40.396421961752004,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10484020.21
53,1154.1,4.0,1.0,1,1.0,1,0,5.065835647036758,0.0,11,4.0,16.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9523953.82
54,1030.9,2.0,2.0,1,2.0,1,0,7.309401817366747,0.0,10,1.0,39.396421961752004,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6658437.55
55,1280.4,3.0,3.0,2,1.0,0,0,1.6210405772418188,1.0,6,1.0,25.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12101931.74
56,1380.8,3.0,2.0,1,2.0,0,1,6.442877023950856,1.0,11,1.5,32.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10614225.38
57,1545.3,4.0,2.0,1,0.0,1,1,2.654133613004961,0.0,9,2.0,12.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12381089.28
58,1771.0,1.0,2.0,1,0.0,1,1,6.983577504332146,1.0,10,0.5,14.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16332168.31
59,1380.8,3.0,2.0,1,1.0,0,1,0.7869926467817948,2.0,4,1.5,30.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13357723.96
60,1034.4,2.0,2.0,4,0.0,0,0,19.45750124209578,1.0,11,1.0,55.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4767614.03
61,935.6749999999997,2.0,1.0,3,0.0,0,0,15.28019504237488,0.0,11,2.0,58.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3449713.44
62,1380.8,4.0,2.0,1,1.0,0,0,4.385199680609026,0.0,3,2.0,59.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7931599.82
63,935.6749999999997,2.0,2.0,1,1.0,0,0,8.27506966529418,1.0,2,1.0,51.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4041323.1
64,1489.7,3.0,3.0,2,0.0,1,0,6.097148002912795,0.0,3,1.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14911917.61
65,1837.5,4.0,2.0,3,0.0,0,1,5.345935148090554,2.0,8,2.0,34.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14125379.01
66,1380.8,3.0,2.0,1,0.0,1,1,13.819176886884335,2.0,3,1.5,30.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10255033.91
67,1380.8,2.0,3.0,2,0.0,0,0,3.2215416014031546,1.0,6,0.6666666666666666,43.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7704203.13
68,1183.4,6.0,3.0,1,1.0,1,1,2.6051799700182965,2.0,7,2.0,37.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12574733.78
69,1608.3,3.0,1.0,4,1.0,0,1,10.868853258222709,1.0,4,3.0,45.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9977446.64
70,1265.7,2.0,3.0,1,0.0,0,0,14.561045148280613,1.0,5,0.6666666666666666,14.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9104470.7
71,1637.9,4.0,1.0,1,0.0,1,0,3.2625941016280926,0.0,2,4.0,39.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11457634.97
72,1413.7,3.0,3.0,2,2.0,1,1,22.17739603565288,0.0,6,1.0,7.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11641135.73
73,1380.8,5.0,2.0,2,0.0,1,0,1.9023369877839704,0.0,2,2.5,57.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10874417.15
74,1380.8,3.0,2.0,3,1.0,1,0,6.5960829738736,1.0,8,1.5,43.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12864466.25
75,1168.7,2.0,2.0,1,1.0,1,0,0.5991430926989315,1.0,6,1.0,44.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10803469.48
76,1110.5,2.0,1.0,3,1.0,0,1,1.65033507009474,0.0,11,2.0,22.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8557345.3
77,935.6749999999997,3.0,1.0,2,0.0,1,0,10.648584357921866,1.0,6,3.0,54.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3367704.85
78,1196.9,3.0,2.0,1,0.0,0,0,10.493512665877354,2.0,8,1.5,42.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6997243.43
79,1592.8,5.0,2.0,2,0.0,0,1,6.823434501052701,1.0,10,2.5,53.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12110017.5
80,1876.8750000000005,3.0,1.0,3,2.0,0,1,11.599776760759148,2.0,7,3.0,63.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10451228.02
81,1380.8,2.0,1.0,2,1.0,1,1,0.9091553876487316,0.0,7,2.0,29.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11947318.42
82,1164.3,4.0,1.0,1,2.0,1,0,1.6747005640080836,2.0,5,4.0,32.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11647306.32
83,1380.8,3.0,1.0,1,0.0,0,1,1.3487402886310862,1.0,3,3.0,52.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11302004.76
84,1380.8,3.0,1.0,1,1.0,1,0,7.341558899197039,0.0,11,3.0,36.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10942825.11
85,1380.8,5.0,1.0,1,1.0,1,1,7.510178376502379,1.0,11,5.0,55.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9179251.35
86,1380.8,3.0,1.0,4,0.0,0,0,9.618320937786285,1.0,7,3.0,25.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8971952.72
87,1444.2,2.0,1.0,2,1.0,0,1,5.345935148090554,1.0,5,2.0,35.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13069757.92
88,1380.8,6.0,1.0,1,1.0,1,1,8.050649738422752,1.0,11,6.0,38.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11165569.74
89,1826.3,3.0,1.0,2,1.0,1,0,22.17739603565288,2.0,10,3.0,35.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11180575.51
90,1380.8,6.0,3.0,3,2.0,1,0,8.262349074715235,0.0,4,2.0,5.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15708506.27
91,935.6749999999997,1.0,2.0,3,0.0,0,0,2.71654578299651,1.0,8,0.5,42.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5505389.37
92,935.6749999999997,1.0,2.0,1,2.0,0,1,10.33191862810582,0.0,8,0.5,35.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5621826.18
93,1380.8,3.0,1.0,4,0.0,1,0,6.836309130223034,2.0,7,3.0,64.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8848336.01
94,1380.8,2.0,3.0,2,2.0,1,1,4.961978185113963,0.0,9,0.6666666666666666,47.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8021845.9
95,1380.8,2.0,1.0,2,2.0,1,0,5.345935148090554,0.0,2,2.0,39.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11210484.45
96,1434.0,2.0,1.0,2,1.0,1,0,8.329190185186942,1.0,11,2.0,19.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9788178.34
97,1380.8,2.0,1.0,1,1.0,0,0,2.0201911317798324,2.0,4,2.0,10.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9976373.65
98,998.8,0.0,1.0,2,2.0,0,0,10.33808127678049,1.0,6,0.0,21.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5417856.37
99,1380.8,1.0,2.0,1,2.0,0,1,4.400876954514053,2.0,11,0.5,31.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14451014.79
100,957.5,1.0,3.0,2,2.0,0,0,5.578731128538019,1.0,6,0.3333333333333333,53.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3965777.42
101,1380.8,3.0,3.0,2,0.0,0,1,22.17739603565288,1.0,11,1.0,45.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7448971.58
102,1093.1,4.0,1.0,2,2.0,0,1,1.454624802254169,0.0,3,4.0,57.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7041154.76
103,967.6,4.0,1.0,1,2.0,0,1,22.17739603565288,1.0,8,4.0,63.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2874621.3
104,1380.8,3.0,1.0,1,0.0,1,0,1.5887846135211618,2.0,2,3.0,8.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10239436.23
105,1328.6,3.0,1.0,3,0.0,1,0,5.776050319657722,2.0,11,3.0,48.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6644390.37
106,1380.8,3.0,2.0,3,1.0,1,0,7.515414466626765,1.0,7,1.5,30.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9929963.18
107,1876.8750000000005,3.0,1.0,1,0.0,0,1,14.1354045051956,1.0,4,3.0,33.396421961752004,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14674066.77
108,935.6749999999997,3.0,3.0,1,2.0,1,1,4.663795215167734,1.0,11,1.0,27.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13248783.8
109,1001.0,5.0,2.0,3,1.0,1,0,0.18733608984138,0.0,11,2.5,51.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8415618.35
110,1380.8,0.0,2.0,1,2.0,0,0,4.931833111031834,0.0,4,0.0,47.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7587744.08
111,1106.2,2.0,1.0,3,0.0,1,1,16.016457676806155,0.0,11,2.0,38.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6713743.01
112,1380.8,7.0,2.0,1,1.0,0,0,8.26739709110266,0.0,6,3.5,38.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11637800.4
113,1380.8,5.0,1.0,1,1.0,0,0,6.276007997566974,1.0,2,5.0,7.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10716150.76
114,1843.0,2.0,3.0,1,2.0,1,0,9.753754057724644,0.0,2,0.6666666666666666,17.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17972516.89
115,1380.8,1.0,2.0,1,1.0,0,1,1.742957764044994,1.0,5,0.5,34.396421961752004,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7740795.95
116,1380.8,5.0,2.0,1,0.0,1,0,2.424816313605279,2.0,9,2.5,61.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8814604.92
117,1380.8,4.0,3.5,3,0.0,1,1,12.279125673644408,1.0,3,1.1428571428571428,13.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15254583.67
118,1380.8,3.0,3.0,4,0.0,1,1,18.010583672909405,1.0,4,1.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13471524.7
119,935.6749999999997,2.0,2.0,1,1.0,0,0,0.685400687640366,0.0,11,1.0,68.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3960169.78
120,1380.8,3.0,3.5,1,2.0,1,1,6.739504255979972,0.0,11,0.8571428571428571,12.0,6.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17817978.67
121,1380.8,3.0,3.5,2,2.0,1,0,1.4499351341746884,0.0,5,0.8571428571428571,42.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14111670.66
122,1876.8750000000005,3.0,3.5,1,0.0,1,0,9.106484640802568,0.0,5,0.8571428571428571,8.0,6.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18375061.3
123,1876.8750000000005,0.0,2.0,2,1.0,1,0,3.2772494572349795,1.0,4,0.0,33.396421961752004,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15116541.66
124,1380.8,2.0,1.0,2,1.0,1,0,2.1194271640315163,1.0,5,2.0,34.396421961752004,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8977895.95
125,945.2,1.0,3.0,1,0.0,1,0,5.345935148090554,1.0,11,0.3333333333333333,59.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4767475.94
126,935.6749999999997,2.0,2.0,1,1.0,1,0,0.7034240217054395,0.0,3,1.0,60.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3750405.38
127,1510.7,2.0,3.5,1,2.0,0,1,11.7797145433089,0.0,6,0.5714285714285714,28.0,5.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13662460.0
128,1380.8,5.0,2.0,1,1.0,1,1,3.7823388657876937,0.0,9,2.5,31.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11725548.67
129,1231.1,2.0,1.0,4,2.0,0,0,22.17739603565288,1.0,11,2.0,42.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5930739.95
130,1380.8,3.0,2.0,1,1.0,1,0,1.5331300231710605,0.0,4,1.5,32.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10770792.84
131,1380.8,3.0,2.0,1,0.0,0,0,5.345935148090554,1.0,6,1.5,61.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8116927.75
132,1380.8,2.0,1.0,1,2.0,1,0,5.548814022978086,2.0,10,2.0,50.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7300577.67
133,1380.8,2.0,1.0,1,2.0,1,0,3.385196654786967,1.0,3,2.0,36.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13300428.81
134,1006.0,2.0,2.0,2,2.0,1,0,8.730348344948066,1.0,7,1.0,49.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6599582.09
135,935.6749999999997,3.0,2.0,3,1.0,0,1,5.063440953587165,0.0,11,1.5,19.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8562263.95
136,1380.8,2.0,1.0,1,0.0,0,1,1.805584791808423,1.0,6,2.0,33.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10753150.48
137,935.6749999999997,2.0,1.0,1,1.0,0,1,2.116281162173024,0.0,11,2.0,41.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5721625.75
138,1380.8,3.0,2.0,3,0.0,0,1,6.04917740319323,0.0,11,1.5,19.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9591619.01
139,1380.8,2.0,1.0,2,0.0,1,0,4.009985872325339,1.0,3,2.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12407464.89
140,1380.8,3.0,2.0,1,2.0,1,0,16.058329762086874,0.0,2,1.5,31.396421961752004,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10591856.72
141,1655.9,2.0,3.0,2,0.0,0,1,16.566141885491106,1.0,2,0.6666666666666666,55.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9182911.28
142,1261.8,2.0,3.0,3,2.0,1,1,4.809261288710052,2.0,8,0.6666666666666666,25.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11814750.5
143,1786.3,2.0,1.0,1,2.0,0,0,0.335804260385473,0.0,10,2.0,39.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13445065.26
144,1481.5,5.0,2.0,1,0.0,0,0,8.7062442153533,2.0,11,2.5,23.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11117046.07
145,1733.7,1.0,1.0,3,0.0,1,1,7.191024071656136,2.0,8,1.0,35.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11076373.45
146,1801.4,2.0,2.0,1,0.0,0,1,3.95104856803329,1.0,10,1.0,39.396421961752004,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15684451.79
147,1466.0,3.0,1.0,4,1.0,1,0,0.9461718410151824,0.0,8,3.0,30.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12298789.36
148,935.6749999999997,4.0,1.0,2,1.0,0,1,3.733030283045164,0.0,7,4.0,33.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6344012.28
149,1380.8,2.0,1.0,3,2.0,0,1,5.182784472138962,1.0,11,2.0,19.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14783168.39
150,1461.4,5.0,2.0,2,2.0,0,1,4.95809212714181,1.0,9,2.5,58.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9175006.06
151,1380.8,2.0,1.0,1,0.0,0,1,4.514754506412136,0.0,2,2.0,39.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7760687.67
152,1876.8750000000005,4.0,3.0,1,2.0,1,0,10.68995495505935,0.0,10,1.3333333333333333,39.396421961752004,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16496972.96
153,1746.9,3.0,2.0,2,2.0,1,0,13.243116825928157,1.0,11,1.5,29.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16058742.76
154,1824.9,3.0,1.0,1,0.0,0,1,1.3279839880116635,2.0,5,3.0,60.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13339220.34
155,1321.8,3.0,2.0,1,0.0,1,1,0.4521656804909518,0.0,8,1.5,35.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10826484.79
156,1364.3,2.0,1.0,3,1.0,1,1,5.6624340455907225,0.0,11,2.0,65.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7449855.17
