,House_ID,Area_sqft,Bedrooms,Bathrooms,Number_of_Floors,Age_of_Property,City,Furnishing_Status,Parking_Available,Has_Garden,Date_Listed,Distance_to_City_Center_km,Owner_Type,Price
18,H005525,1050.2,2.0,2.0,3,29.396421961752004,Bangalore,Unfurnished,Yes,Yes,2015-06-20,8.537840147005193,Third Owner,5963799.59
19,H009658,1876.8750000000005,2.0,2.0,3,23.0,Chennai,Unfurnished,No,No,2021-09-06,0.0664966506878131,Second Owner,12184790.76
20,H013287,1463.5,4.0,2.0,1,12.0,Kolkata,Unfurnished,No,Yes,2018-06-26,3.9407740905437514,Second Owner,12785141.02
21,H008082,1380.8,4.0,3.0,1,56.0,Hyderabad,Unfurnished,No,Yes,2022-02-01,3.139059149606927,Third Owner,9507357.9
22,H006951,957.6,3.0,1.0,1,23.0,Hyderabad,Unfurnished,No,Yes,2021-03-06,0.2210334910830239,Second Owner,8027545.55
23,H008374,935.6749999999997,7.0,3.0,1,22.0,Hyderabad,Unfurnished,No,Yes,2017-04-15,4.750147121084986,First Owner,9482776.4
24,H014823,935.6749999999997,1.0,3.0,1,48.0,Delhi,Unfurnished,No,Yes,2015-05-25,1.6878306877244105,First Owner,4642947.84
25,H015478,1528.9,2.0,2.0,3,21.0,Chennai,Unfurnished,No,Yes,2022-04-26,2.593273669508711,Second Owner,9174606.5
26,H000666,1380.8,3.0,2.0,3,38.0,Delhi,Furnished,Yes,No,2024-09-02,22.17739603565288,Third Owner,8026339.01
27,H009809,1456.9,2.0,2.0,1,59.0,Kolkata,Furnished,No,No,2021-08-18,3.1781110320377204,First Owner,9242879.14
28,H014240,1312.5,2.0,2.0,1,29.396421961752004,Pune,Furnished,No,No,2019-07-21,8.086818361674776,Second Owner,10384373.53
29,H013903,1206.9,4.0,1.0,4,34.0,Pune,Unfurnished,Yes,Yes,2015-06-20,0.6330569532841169,Third Owner,9476688.98
30,H007980,1380.8,3.0,2.0,2,33.0,Kolkata,Unfurnished,No,No,2018-07-17,0.0259070641188409,Second Owner,11376912.47
31,H008245,935.6749999999997,3.0,2.0,1,31.0,Pune,Furnished,Yes,No,2015-12-02,5.086209792651535,First Owner,9523942.89
32,H010650,1380.8,3.0,1.0,1,27.0,Mumbai,Unfurnished,No,No,2024-06-24,0.6722700874767665,First Owner,12149651.78
33,H007229,1649.9,3.0,1.0,1,51.0,Bangalore,Semi Furnished,Yes,Yes,2022-05-16,0.0368095091473213,Second Owner,9925470.26
34,H007268,1777.8,2.0,2.0,3,2.0,Bangalore,Unfurnished,Yes,No,2015-06-20,2.5818944002895527,First Owner,12335392.3
35,H011266,1380.8,3.0,2.0,1,56.0,Hyderabad,Semi Furnished,No,No,2022-12-12,3.101655698063885,Second Owner,7785252.54
36,H014519,1876.8750000000005,3.0,1.0,3,31.0,Kolkata,Semi Furnished,No,Yes,2019-10-06,22.17739603565288,Second Owner,14087818.79
37,H009940,1511.9,1.0,2.0,1,22.0,Pune,Unfurnished,No,Yes,2015-06-16,0.5099878679739557,First Owner,12486034.35
38,H016632,1380.8,1.0,2.0,2,40.0,Kolkata,Furnished,Yes,No,2024-04-09,5.675523540512493,Second Owner,9425276.78
39,H002807,1567.3,4.0,1.0,2,55.0,Hyderabad,Furnished,No,No,2020-10-02,7.422306229530846,Second Owner,10856548.84
40,H002173,1382.1,2.0,3.0,1,0.0,Chennai,Unfurnished,Yes,Yes,2023-06-17,4.640010080957116,Third Owner,10646041.24
41,H010764,1876.8750000000005,7.0,1.0,3,31.0,Mumbai,Semi Furnished,No,No,2022-11-27,1.2626567773364803,Third Owner,19154779.23
42,H014097,1356.6,2.0,2.0,1,40.0,Kolkata,Unfurnished,Yes,Yes,2022-03-13,4.718693980171611,Second Owner,9528507.09
43,H005549,1380.8,3.0,2.0,4,18.0,Kolkata,Unfurnished,Yes,Yes,2015-06-20,7.850638260200781,Third Owner,10914863.81
44,H007852,967.6,1.0,2.0,1,27.0,Kolkata,Furnished,Yes,No,2016-08-22,13.718345756882696,Second Owner,6643251.12
45,H012394,1380.8,5.0,1.0,3,29.396421961752004,Bangalore,Semi Furnished,Yes,No,2015-06-20,7.685746788663415,First Owner,9596813.1
46,H014506,1648.5,5.0,2.0,3,17.0,Pune,Unfurnished,No,No,2015-03-01,0.9725635808574076,First Owner,17431828.92
47,H002196,1380.8,2.0,1.0,4,27.0,Kolkata,Furnished,No,Yes,2023-11-22,3.0095537001951715,Second Owner,12131807.77
48,H014809,1380.8,2.0,1.0,1,22.0,Pune,Semi Furnished,Yes,No,2016-05-07,0.1201175508478654,First Owner,12907082.07
49,H004376,1109.9,2.0,1.0,3,21.0,Hyderabad,Furnished,Yes,Yes,2024-07-25,1.028322441283779,Third Owner,8876957.7
50,H015620,1380.8,1.0,1.0,2,18.0,Chennai,Furnished,Yes,Yes,2019-04-21,1.0391369525366816,First Owner,9574140.07
51,H007118,935.6749999999997,3.0,2.0,2,33.0,Pune,Unfurnished,No,No,2023-02-13,20.887214019819577,Second Owner,5859687.83
52,H002095,1380.8,4.0,2.0,1,29.396421961752004,Delhi,Semi Furnished,No,No,2015-06-20,12.856654526756929,Second Owner,10484020.21
53,H010193,1154.1,4.0,1.0,1,5.0,Bangalore,Semi Furnished,Yes,No,2015-06-20,5.065835647036758,First Owner,9523953.82
54,H003377,1030.9,2.0,2.0,1,29.396421961752004,Bangalore,Furnished,Yes,No,2016-09-13,7.309401817366747,First Owner,6658437.55
55,H014885,1280.4,3.0,3.0,2,19.0,Mumbai,Semi Furnished,No,No,2020-03-03,1.6210405772418188,Second Owner,12101931.74
56,H015809,1380.8,3.0,2.0,1,21.0,Bangalore,Furnished,No,Yes,2015-11-19,6.442877023950856,Second Owner,10614225.38
57,H015734,1545.3,4.0,2.0,1,3.0,Delhi,Unfurnished,Yes,Yes,2017-02-21,2.654133613004961,First Owner,12381089.28
58,H015380,1771.0,1.0,2.0,1,4.0,Kolkata,Unfurnished,Yes,Yes,2016-09-07,6.983577504332146,Second Owner,16332168.31
59,H005224,1380.8,3.0,2.0,1,26.0,Mumbai,Semi Furnished,No,Yes,2022-04-16,0.7869926467817948,Third Owner,13357723.96
60,H005089,1034.4,2.0,2.0,4,44.0,Mumbai,Unfurnished,No,No,2015-06-20,19.45750124209578,Second Owner,4767614.03
61,H001830,935.6749999999997,2.0,1.0,3,47.0,Hyderabad,Unfurnished,No,No,2015-06-20,15.28019504237488,First Owner,3449713.44
62,H011409,1380.8,4.0,2.0,1,56.0,Chennai,Semi Furnished,No,No,2023-08-27,4.385199680609026,First Owner,7931599.82
63,H014614,935.6749999999997,2.0,2.0,1,49.0,Kolkata,Semi Furnished,No,No,2024-07-26,8.27506966529418,Second Owner,4041323.1
64,H007088,1489.7,3.0,3.0,2,3.0,Bangalore,Unfurnished,Yes,No,2023-11-22,6.097148002912795,First Owner,14911917.61
65,H016441,1837.5,4.0,2.0,3,26.0,Chennai,Unfurnished,No,Yes,2018-06-19,5.345935148090554,Third Owner,14125379.01
66,H014107,1380.8,3.0,2.0,1,27.0,Chennai,Unfurnished,Yes,Yes,2023-01-21,13.819176886884335,Third Owner,10255033.91
67,H004778,1380.8,2.0,3.0,2,37.0,Bangalore,Unfurnished,No,No,2020-07-21,3.2215416014031546,Second Owner,7704203.13
68,H006860,1183.4,6.0,3.0,1,30.0,Kolkata,Semi Furnished,Yes,Yes,2019-08-03,2.6051799700182965,Third Owner,12574733.78
69,H007925,1608.3,3.0,1.0,4,41.0,Delhi,Semi Furnished,No,Yes,2022-06-20,10.868853258222709,Second Owner,9977446.64
70,H005090,1265.7,2.0,3.0,1,9.0,Hyderabad,Unfurnished,No,No,2021-12-23,14.561045148280613,Second Owner,9104470.7
71,H013872,1637.9,4.0,1.0,1,37.0,Bangalore,Unfurnished,Yes,No,2024-11-20,3.2625941016280926,First Owner,11457634.97
72,H015867,1413.7,3.0,3.0,2,1.0,Bangalore,Furnished,Yes,Yes,2020-10-03,22.17739603565288,First Owner,11641135.73
73,H011319,1380.8,5.0,2.0,2,55.0,Mumbai,Unfurnished,Yes,No,2024-10-03,1.9023369877839704,First Owner,10874417.15
74,H012623,1380.8,3.0,2.0,3,35.0,Pune,Semi Furnished,Yes,No,2018-08-09,6.5960829738736,Second Owner,12864466.25
75,H006662,1168.7,2.0,2.0,1,38.0,Mumbai,Semi Furnished,Yes,No,2020-12-03,0.5991430926989315,Second Owner,10803469.48
76,H013155,1110.5,2.0,1.0,3,11.0,Bangalore,Semi Furnished,No,Yes,2015-06-20,1.65033507009474,First Owner,8557345.3
77,H005767,935.6749999999997,3.0,1.0,2,48.0,Bangalore,Unfurnished,Yes,No,2020-03-09,10.648584357921866,Second Owner,3367704.85
78,H002805,1196.9,3.0,2.0,1,34.0,Hyderabad,Unfurnished,No,No,2018-01-17,10.493512665877354,Third Owner,6997243.43
79,H003725,1592.8,5.0,2.0,2,43.0,Pune,Unfurnished,No,Yes,2016-04-04,6.823434501052701,Second Owner,12110017.5
80,H010363,1876.8750000000005,3.0,1.0,3,56.0,Chennai,Furnished,No,Yes,2019-01-07,11.599776760759148,Third Owner,10451228.02
81,H013606,1380.8,2.0,1.0,2,22.0,Mumbai,Semi Furnished,Yes,Yes,2019-09-20,0.9091553876487316,First Owner,11947318.42
82,H016621,1164.3,4.0,1.0,1,27.0,Mumbai,Furnished,Yes,No,2021-01-17,1.6747005640080836,Third Owner,11647306.32
83,H011214,1380.8,3.0,1.0,1,49.0,Mumbai,Unfurnished,No,Yes,2023-05-25,1.3487402886310862,Second Owner,11302004.76
84,H013547,1380.8,3.0,1.0,1,25.0,Hyderabad,Semi Furnished,Yes,No,2015-06-20,7.341558899197039,First Owner,10942825.11
85,H012946,1380.8,5.0,1.0,1,44.0,Delhi,Semi Furnished,Yes,Yes,2015-06-20,7.510178376502379,Second Owner,9179251.35
86,H006209,1380.8,3.0,1.0,4,18.0,Delhi,Unfurnished,No,No,2019-07-02,9.618320937786285,Second Owner,8971952.72
87,H005731,1444.2,2.0,1.0,2,30.0,Kolkata,Semi Furnished,No,Yes,2021-05-16,5.345935148090554,Second Owner,13069757.92
88,H011988,1380.8,6.0,1.0,1,27.0,Chennai,Semi Furnished,Yes,Yes,2015-08-01,8.050649738422752,Second Owner,11165569.74
89,H008941,1826.3,3.0,1.0,2,25.0,Chennai,Semi Furnished,Yes,No,2016-06-05,22.17739603565288,Third Owner,11180575.51
90,H011493,1380.8,6.0,3.0,3,1.0,Hyderabad,Furnished,Yes,No,2022-03-05,8.262349074715235,First Owner,15708506.27
91,H007672,935.6749999999997,1.0,2.0,3,34.0,Chennai,Unfurnished,No,No,2018-10-01,2.71654578299651,Second Owner,5505389.37
92,H011667,935.6749999999997,1.0,2.0,1,27.0,Bangalore,Furnished,No,Yes,2018-06-19,10.33191862810582,First Owner,5621826.18
93,H016025,1380.8,3.0,1.0,4,57.0,Pune,Unfurnished,Yes,No,2019-04-22,6.836309130223034,Third Owner,8848336.01
94,H001428,1380.8,2.0,3.0,2,38.0,Bangalore,Furnished,Yes,Yes,2017-03-22,4.961978185113963,First Owner,8021845.9
95,H012436,1380.8,2.0,1.0,2,37.0,Pune,Furnished,Yes,No,2024-07-06,5.345935148090554,First Owner,11210484.45
96,H007959,1434.0,2.0,1.0,2,8.0,Delhi,Semi Furnished,Yes,No,2015-06-20,8.329190185186942,Second Owner,9788178.34
97,H007081,1380.8,2.0,1.0,1,6.0,Chennai,Semi Furnished,No,No,2022-12-06,2.0201911317798324,Third Owner,9976373.65
98,H008250,998.8,0.0,1.0,2,15.0,Chennai,Furnished,No,No,2020-04-10,10.33808127678049,Second Owner,5417856.37
99,H000484,1380.8,1.0,2.0,1,20.0,Pune,Furnished,No,Yes,2015-06-20,4.400876954514053,Third Owner,14451014.79
100,H017025,957.5,1.0,3.0,2,47.0,Bangalore,Furnished,No,No,2020-10-06,5.578731128538019,Second Owner,3965777.42
101,H007722,1380.8,3.0,3.0,2,34.0,Chennai,Unfurnished,No,Yes,2015-06-20,22.17739603565288,Second Owner,7448971.58
102,H002744,1093.1,4.0,1.0,2,54.0,Hyderabad,Furnished,No,Yes,2023-09-23,1.454624802254169,First Owner,7041154.76
103,H000150,967.6,4.0,1.0,1,55.0,Bangalore,Furnished,No,Yes,2018-07-02,22.17739603565288,Second Owner,2874621.3
104,H013734,1380.8,3.0,1.0,1,6.0,Chennai,Unfurnished,Yes,No,2024-08-13,1.5887846135211618,Third Owner,10239436.23
105,H008051,1328.6,3.0,1.0,3,37.0,Bangalore,Unfurnished,Yes,No,2015-06-20,5.776050319657722,Third Owner,6644390.37
106,H013780,1380.8,3.0,2.0,3,23.0,Chennai,Semi Furnished,Yes,No,2019-09-27,7.515414466626765,Second Owner,9929963.18
107,H012169,1876.8750000000005,3.0,1.0,1,29.396421961752004,Mumbai,Unfurnished,No,Yes,2022-08-11,14.1354045051956,Second Owner,14674066.77
108,H003174,935.6749999999997,3.0,3.0,1,16.0,Pune,Furnished,Yes,Yes,2015-06-21,4.663795215167734,Second Owner,13248783.8
109,H015054,1001.0,5.0,2.0,3,40.0,Delhi,Semi Furnished,Yes,No,2015-04-12,0.18733608984138,First Owner,8415618.35
110,H010119,1380.8,0.0,2.0,1,43.0,Delhi,Furnished,No,No,2022-04-10,4.931833111031834,First Owner,7587744.08
111,H006752,1106.2,2.0,1.0,3,27.0,Kolkata,Unfurnished,Yes,Yes,2015-06-20,16.016457676806155,First Owner,6713743.01
112,H017694,1380.8,7.0,2.0,1,32.0,Hyderabad,Semi Furnished,No,No,2020-09-10,8.26739709110266,First Owner,11637800.4
113,H014223,1380.8,5.0,1.0,1,5.0,Bangalore,Semi Furnished,No,No,2024-05-25,6.276007997566974,Second Owner,10716150.76
114,H012741,1843.0,2.0,3.0,1,15.0,Kolkata,Furnished,Yes,No,2024-04-01,9.753754057724644,First Owner,17972516.89
115,H001151,1380.8,1.0,2.0,1,29.396421961752004,Bangalore,Semi Furnished,No,Yes,2021-02-03,1.742957764044994,Second Owner,7740795.95
116,H004431,1380.8,5.0,2.0,1,52.0,Kolkata,Unfurnished,Yes,No,2017-09-04,2.424816313605279,Third Owner,8814604.92
117,H001102,1380.8,4.0,3.5,3,10.0,Pune,Unfurnished,Yes,Yes,2023-02-05,12.279125673644408,Second Owner,15254583.67
118,H007091,1380.8,3.0,3.0,4,3.0,Pune,Unfurnished,Yes,Yes,2022-03-15,18.010583672909405,Second Owner,13471524.7
119,H001893,935.6749999999997,2.0,2.0,1,57.0,Kolkata,Semi Furnished,No,No,2015-06-20,0.685400687640366,First Owner,3960169.78
120,H013345,1380.8,3.0,3.5,1,1.0,Mumbai,Furnished,Yes,Yes,2015-06-20,6.739504255979972,First Owner,17817978.67
121,H017755,1380.8,3.0,3.5,2,37.0,Pune,Furnished,Yes,No,2021-07-24,1.4499351341746884,First Owner,14111670.66
122,H014057,1876.8750000000005,3.0,3.5,1,3.0,Mumbai,Unfurnished,Yes,No,2021-12-13,9.106484640802568,First Owner,18375061.3
123,H000624,1876.8750000000005,0.0,2.0,2,29.396421961752004,Kolkata,Semi Furnished,Yes,No,2022-06-26,3.2772494572349795,Second Owner,15116541.66
124,H001460,1380.8,2.0,1.0,2,29.396421961752004,Chennai,Semi Furnished,Yes,No,2021-03-26,2.1194271640315163,Second Owner,8977895.95
125,H006543,945.2,1.0,3.0,1,48.0,Kolkata,Unfurnished,Yes,No,2015-06-20,5.345935148090554,Second Owner,4767475.94
126,H001370,935.6749999999997,2.0,2.0,1,57.0,Chennai,Semi Furnished,Yes,No,2023-01-12,0.7034240217054395,First Owner,3750405.38
127,H013534,1510.7,2.0,3.5,1,22.0,Kolkata,Furnished,No,Yes,2020-05-25,11.7797145433089,First Owner,13662460.0
128,H014845,1380.8,5.0,2.0,1,22.0,Chennai,Semi Furnished,Yes,Yes,2017-01-09,3.7823388657876937,First Owner,11725548.67
129,H005895,1231.1,2.0,1.0,4,31.0,Hyderabad,Furnished,No,No,2015-06-20,22.17739603565288,Second Owner,5930739.95
130,H008929,1380.8,3.0,2.0,1,28.0,Delhi,Semi Furnished,Yes,No,2022-01-01,1.5331300231710605,First Owner,10770792.84
131,H008241,1380.8,3.0,2.0,1,55.0,Kolkata,Unfurnished,No,No,2020-10-13,5.345935148090554,Second Owner,8116927.75
132,H002983,1380.8,2.0,1.0,1,40.0,Chennai,Furnished,Yes,No,2016-02-21,5.548814022978086,Third Owner,7300577.67
133,H009271,1380.8,2.0,1.0,1,33.0,Pune,Furnished,Yes,No,2023-08-12,3.385196654786967,Second Owner,13300428.81
134,H013034,1006.0,2.0,2.0,2,42.0,Mumbai,Furnished,Yes,No,2019-12-25,8.730348344948066,Second Owner,6599582.09
135,H012480,935.6749999999997,3.0,2.0,3,8.0,Hyderabad,Semi Furnished,No,Yes,2015-06-20,5.063440953587165,First Owner,8562263.95
136,H005158,1380.8,2.0,1.0,1,27.0,Kolkata,Unfurnished,No,Yes,2020-07-13,1.805584791808423,Second Owner,10753150.48
137,H002117,935.6749999999997,2.0,1.0,1,30.0,Delhi,Semi Furnished,No,Yes,2015-06-20,2.116281162173024,First Owner,5721625.75
138,H014118,1380.8,3.0,2.0,3,8.0,Bangalore,Unfurnished,No,Yes,2015-02-24,6.04917740319323,First Owner,9591619.01
139,H014003,1380.8,2.0,1.0,2,15.0,Mumbai,Unfurnished,Yes,No,2023-01-03,4.009985872325339,Second Owner,12407464.89
140,H008879,1380.8,3.0,2.0,1,29.396421961752004,Mumbai,Furnished,Yes,No,2024-08-03,16.058329762086874,First Owner,10591856.72
141,H016293,1655.9,2.0,3.0,2,53.0,Kolkata,Unfurnished,No,Yes,2024-04-13,16.566141885491106,Second Owner,9182911.28
142,H005862,1261.8,2.0,3.0,3,17.0,Hyderabad,Furnished,Yes,Yes,2018-04-08,4.809261288710052,Third Owner,11814750.5
143,H012873,1786.3,2.0,1.0,1,29.0,Kolkata,Furnished,No,No,2016-01-11,0.335804260385473,First Owner,13445065.26
144,H008548,1481.5,5.0,2.0,1,12.0,Delhi,Unfurnished,No,No,2015-06-20,8.7062442153533,Third Owner,11117046.07
145,H014995,1733.7,1.0,1.0,3,27.0,Chennai,Unfurnished,Yes,Yes,2018-03-27,7.191024071656136,Third Owner,11076373.45
146,H016413,1801.4,2.0,2.0,1,29.396421961752004,Mumbai,Unfurnished,No,Yes,2016-05-11,3.95104856803329,Second Owner,15684451.79
147,H006596,1466.0,3.0,1.0,4,22.0,Delhi,Semi Furnished,Yes,No,2018-01-25,0.9461718410151824,First Owner,12298789.36
148,H002346,935.6749999999997,4.0,1.0,2,26.0,Bangalore,Semi Furnished,No,Yes,2019-03-12,3.733030283045164,First Owner,6344012.28
149,H002773,1380.8,2.0,1.0,3,8.0,Kolkata,Furnished,No,Yes,2015-06-20,5.182784472138962,Second Owner,14783168.39
150,H017033,1461.4,5.0,2.0,2,49.0,Delhi,Furnished,No,Yes,2017-08-16,4.95809212714181,Second Owner,9175006.06
151,H017825,1380.8,2.0,1.0,1,37.0,Chennai,Unfurnished,No,Yes,2024-10-10,4.514754506412136,First Owner,7760687.67
152,H011551,1876.8750000000005,4.0,3.0,1,29.396421961752004,Hyderabad,Furnished,Yes,No,2016-01-06,10.68995495505935,First Owner,16496972.96
153,H003441,1746.9,3.0,2.0,2,18.0,Hyderabad,Furnished,Yes,No,2015-06-20,13.243116825928157,Second Owner,16058742.76
154,H010849,1824.9,3.0,1.0,1,55.0,Mumbai,Unfurnished,No,Yes,2021-08-21,1.3279839880116635,Third Owner,13339220.34
155,H003893,1321.8,3.0,2.0,1,27.0,Hyderabad,Unfurnished,Yes,Yes,2018-03-22,0.4521656804909518,First Owner,10826484.79
156,H015523,1364.3,2.0,1.0,3,54.0,Hyderabad,Semi Furnished,Yes,Yes,2015-06-20,5.6624340455907225,First Owner,7449855.17
157,H008348,1380.8,2.0,3.5,3,29.396421961752004,Chennai,Furnished,Yes,Yes,2015-06-20,5.345770533300222,Third Owner,10481608.85
158,H006714,1380.8,2.0,2.0,1,43.0,Mumbai,Furnished,Yes,Yes,2015-04-24,3.118713079109778,First Owner,10146770.32
159,H007737,1022.4,3.0,1.0,1,10.0,Hyderabad,Semi Furnished,No,Yes,2021-08-21,10.7067394906327,First Owner,9114037.9
160,H003886,1876.8750000000005,3.0,1.0,2,25.0,Bangalore,Unfurnished,No,No,2019-10-02,4.250972040338802,Third Owner,10338947.35
161,H007270,1380.8,2.0,2.0,3,34.0,Delhi,Unfurnished,Yes,No,2020-09-01,15.58851499350569,First Owner,6990053.69
162,H016717,1380.8,7.0,2.0,1,17.0,Kolkata,Unfurnished,Yes,Yes,2015-06-20,0.7888015189363854,Third Owner,14561941.54
163,H001815,1587.6,2.0,2.0,3,52.0,Kolkata,Furnished,Yes,Yes,2022-11-21,5.249311250388057,Second Owner,9842493.09
164,H011548,1432.3,2.0,2.0,3,29.396421961752004,Pune,Unfurnished,No,Yes,2018-08-10,7.349973661940428,First Owner,11636767.04
165,H007338,1614.2,3.0,2.0,1,13.0,Chennai,Unfurnished,No,No,2017-11-13,3.3134688996872668,First Owner,10851297.99
166,H014887,950.6,1.0,2.0,4,14.0,Mumbai,Furnished,Yes,Yes,2015-06-20,1.6494414082160322,Second Owner,9057791.54
167,H006086,1380.8,4.0,2.0,1,35.0,Hyderabad,Semi Furnished,No,No,2015-06-20,15.33057530873574,First Owner,8994546.27
168,H015315,1241.1,3.0,1.0,1,27.0,Mumbai,Unfurnished,No,No,2018-05-08,5.383387728620121,Third Owner,9758576.93
169,H006117,1380.8,5.0,2.0,2,27.0,Hyderabad,Semi Furnished,No,No,2023-09-22,6.361121980626674,Second Owner,11729250.8
170,H006517,1380.8,3.0,2.0,1,27.0,Chennai,Unfurnished,No,Yes,2019-05-06,3.488983124934751,First Owner,8745733.72
171,H001270,1402.0,5.0,1.0,2,27.0,Kolkata,Semi Furnished,No,No,2017-05-22,0.5810515165770559,Second Owner,12960937.91
172,H000600,1233.7,3.0,3.0,2,3.0,Mumbai,Semi Furnished,Yes,No,2015-06-20,4.8374129406856525,Third Owner,13533420.13
173,H003719,935.6749999999997,3.0,2.0,1,15.0,Bangalore,Semi Furnished,No,No,2024-02-04,1.6925061439219424,Second Owner,8280429.72
174,H017454,1876.8750000000005,4.0,2.0,2,24.0,Bangalore,Unfurnished,No,Yes,2015-06-20,5.01756191862573,Second Owner,13938753.97
175,H000486,1380.8,2.0,2.0,1,10.0,Delhi,Semi Furnished,No,No,2022-05-19,5.596617189751804,Second Owner,9608110.39
176,H003765,1380.8,2.0,1.0,3,10.0,Delhi,Furnished,Yes,No,2016-10-27,0.0647340005628521,Second Owner,11658566.36
177,H010072,1068.6,4.0,2.0,1,21.0,Pune,Unfurnished,Yes,Yes,2016-07-03,1.107394671802466,First Owner,10240378.43
178,H006260,1303.4,1.0,2.0,1,32.0,Kolkata,Furnished,No,No,2019-01-18,12.105721079630896,Third Owner,8795870.04
179,H006788,1809.3,0.0,3.0,2,29.0,Hyderabad,Unfurnished,No,No,2021-07-16,17.925515897793616,Second Owner,10572656.83
180,H007242,1380.8,2.0,3.0,2,30.0,Pune,Semi Furnished,Yes,No,2021-04-17,7.630451904706947,Third Owner,10638917.75
181,H011105,1876.8750000000005,3.0,2.0,3,27.0,Pune,Semi Furnished,Yes,Yes,2017-01-23,4.186644643384246,Second Owner,18337141.01
182,H004567,1483.5,4.0,2.0,1,54.0,Chennai,Semi Furnished,No,No,2021-06-03,2.3156146447957044,First Owner,8928737.1
183,H011379,1071.7,3.0,2.0,2,58.0,Delhi,Unfurnished,Yes,Yes,2017-04-26,1.8882274651272868,First Owner,5560348.4
184,H011459,1356.1,4.0,1.0,4,16.0,Mumbai,Semi Furnished,Yes,No,2015-06-20,0.9492163571639338,Third Owner,13299588.84
185,H005879,1649.8,2.0,2.0,2,44.0,Hyderabad,Furnished,No,Yes,2022-10-22,14.599382103043885,First Owner,12501312.89
186,H010090,1147.6,3.0,2.0,4,45.0,Bangalore,Semi Furnished,Yes,No,2022-01-21,11.9626120931632,Second Owner,5509631.62
187,H002233,1657.4,1.0,2.0,4,19.0,Delhi,Furnished,Yes,No,2016-09-25,13.72460846641822,First Owner,11588638.09
188,H014328,1380.8,3.0,2.0,3,7.0,Delhi,Semi Furnished,No,Yes,2019-12-24,0.9283245257396714,Second Owner,11189547.25
189,H011966,935.6749999999997,3.0,2.0,2,20.0,Kolkata,Furnished,No,No,2020-10-04,10.41200413806445,First Owner,7215141.06
190,H002889,935.6749999999997,2.0,2.0,1,1.0,Mumbai,Unfurnished,No,No,2018-12-11,7.034563388931219,Second Owner,9250464.83
191,H005931,1380.8,4.0,2.0,4,3.0,Hyderabad,Unfurnished,Yes,No,2017-08-17,3.628548871393007,Third Owner,13877317.65
192,H000985,1876.8750000000005,3.0,3.5,1,29.396421961752004,Chennai,Unfurnished,No,No,2021-10-10,0.9775974163844215,First Owner,11341654.72
193,H011869,1234.7,2.0,2.0,1,8.0,Chennai,Unfurnished,No,No,2017-10-15,6.105054811034592,Second Owner,9336528.33
