index,car_name,registration_year,insurance_validity,fuel_type,seats,kms_driven,ownership,transmission,manufacturing_year,mileage(kmpl),max_power(bhp),torque(Nm),price(in lakhs)
159, Hyundai i N-Line N DCT BSVI,2022-01-01,Comprehensive,Petrol,5,16684,First Owner,Automatic,2021-01-01,20.25,998.0,11841.0,11.11
160, Mercedes-Benz AMG C MATIC Coupe,2019-01-01,Comprehensive,Petrol,5,30000,First Owner,Automatic,2019-01-01,30.975,3182.0,520.0,30.5625
161, Maruti Swift LXI BSIV,2012-01-01,Comprehensive,Petrol,5,92543,First Owner,Manual,2012-01-01,30.975,3182.0,113.0,2.74
162, Mahindra XUV AX AT Luxury Pack BSVI,2021-01-01,Comprehensive,Petrol,7,25000,First Owner,Automatic,2021-01-01,30.975,3182.0,380.0,24.75
163, Ford Ecosport . Diesel Titanium Plus,2016-01-01,Comprehensive,Diesel,5,59870,First Owner,Manual,2016-01-01,21.7,1498.0,9896.0,4.95
164, Hyundai i Sportz .,2016-01-01,Comprehensive,Petrol,5,62700,First Owner,Manual,2016-01-01,18.6,1197.0,8183.0,5.22
165, Kia Seltos HTX Plus AT D,2019-01-01,Third Party insurance,Diesel,5,42132,First Owner,Automatic,2019-01-01,17.8,1493.0,1134.0,14.75
166, Mercedes-Benz CLA  CGI Sport,2018-01-01,Third Party insurance,Petrol,5,32000,First Owner,Automatic,2018-01-01,15.04,1991.0,183.0,25.75
167, Maruti A-Star Zxi,2010-01-01,Comprehensive,Petrol,5,58873,First Owner,Manual,2010-01-01,19.0,998.0,661.0,1.82
168, Renault Duster Petrol RXS CVT,2018-01-01,Comprehensive,Petrol,5,10000,First Owner,Automatic,2018-01-01,14.99,1498.0,1045.0,7.95
169, Tata Altroz XZ Plus BSVI,2023-01-01,Comprehensive,Petrol,5,14069,First Owner,Manual,2022-01-01,19.33,1199.0,8683.0,8.24
170, Nissan Terrano XV  PS Limited Edition,2014-01-01,Third Party insurance,Diesel,5,100000,First Owner,Power Steering,2014-01-01,30.975,1085.0,248.0,6.0
171, Renault Duster RXL AWD,2014-01-01,Third Party insurance,Diesel,5,80000,First Owner,Manual,2014-01-01,19.01,1461.0,10845.0,2.85
172, Honda City i VTEC V,2016-01-01,Comprehensive,Petrol,5,57453,First Owner,Manual,2016-01-01,17.8,1497.0,1173.0,6.24
173, Ford Figo Petrol EXI,2011-01-01,Comprehensive,Petrol,5,66717,Second Owner,Manual,2011-01-01,30.975,70.0,102.0,30.5625
174, Mercedes-Benz GLS d MATIC,2016-01-01,Third Party insurance,Diesel,7,40000,Second Owner,Automatic,2016-01-01,11.0,2987.0,258.0,30.5625
175, Volvo XC T R-Design,2022-01-01,Zero Dep,Petrol,5,16433,First Owner,Automatic,2022-01-01,30.975,3182.0,300.0,30.5625
176, BMW X sDrivei xLine,2018-01-01,Third Party insurance,Petrol,5,17860,First Owner,Automatic,2018-01-01,15.71,1998.0,189.0,29.9
177, Toyota Innova Crysta . ZX AT BSIV,2020-01-01,Comprehensive,Diesel,7,52000,First Owner,Automatic,2020-01-01,11.36,2755.0,1715.0,22.5
198, Mercedes-Benz S-Class S  d,2020-01-01,Comprehensive,Diesel,5,27200,First Owner,Automatic,2019-01-01,13.5,2925.0,21476.25,30.5625
199, Hyundai Grand i Asta Option,2014-01-01,Comprehensive,Petrol,5,25260,First Owner,Manual,2014-01-01,18.9,1197.0,82.0,4.37
200, BMW  Series d Luxury Line,2020-01-01,Zero Dep,Diesel,5,21421,Second Owner,Automatic,2019-01-01,20.37,1995.0,18774.0,30.5625
201, Hyundai i Sportz,2015-01-01,Comprehensive,Petrol,5,70215,First Owner,Manual,2015-01-01,20.36,1197.0,789.0,3.08
202, Hyundai Alcazar Platinum (O) Diesel AT,2022-01-01,Comprehensive,Diesel,6,32900,First Owner,Automatic,2022-01-01,23.8,1493.0,11398.0,20.0
203, Mercedes-Benz C-Class Progressive C ,2021-01-01,Third Party insurance,Petrol,5,40045,First Owner,Automatic,2021-01-01,11.9,1950.0,20115.0,30.5625
204, Maruti A-Star Vxi,2011-01-01,Comprehensive,Petrol,5,75000,First Owner,Manual,2010-01-01,19.0,998.0,661.0,1.68
205, Mercedes-Benz C-Class Progressive C ,2021-01-01,Third Party insurance,Petrol,5,32325,First Owner,Automatic,2019-01-01,11.9,1950.0,20115.0,30.5625
206, MG Gloster Savvy -Str,2021-01-01,Third Party insurance,Diesel,6,68000,First Owner,Automatic,2021-01-01,12.4,1996.0,21476.25,30.5625
207, Hyundai Grand i Nios AMT Asta,2015-01-01,Comprehensive,Petrol,5,78501,First Owner,Automatic,2015-01-01,20.7,1197.0,8186.0,3.94
208, Land Rover Discovery Sport Petrol SE S,2019-01-01,Zero Dep,Petrol,7,46853,First Owner,Automatic,2018-01-01,12.83,1997.0,21476.25,30.5625
209, Maruti Baleno Zeta,2021-01-01,Comprehensive,Petrol,5,27114,First Owner,Manual,2021-01-01,21.01,1197.0,8180.0,7.18
210, Hyundai i N-Line N DCT BSVI,2023-01-01,Third Party insurance,Petrol,5,10000,First Owner,Power Steering,2023-01-01,30.975,3182.0,172.0,11.7
211, Hyundai Creta . VTVT AT SX Plus,2017-01-01,Third Party insurance,Petrol,5,88000,First Owner,Automatic,2017-01-01,13.0,1591.0,1213.0,8.65
212, Maruti Swift Dzire VXI,2013-01-01,Comprehensive,Petrol,5,58382,First Owner,Manual,2013-01-01,19.1,1197.0,858.0,3.54
213, BMW X sDrived Expedition,2017-01-01,Third Party insurance,Diesel,5,30000,First Owner,Power Steering,2017-01-01,30.975,188.0,400.0,19.5
214, Skoda Rapid . MPI Ambition Plus,2015-01-01,Third Party insurance,Petrol,5,80000,Second Owner,Manual,2015-01-01,15.0,1598.0,1036.0,3.3
215, Mercedes-Benz C-Class Progressive C ,2020-01-01,Zero Dep,Petrol,5,32628,First Owner,Automatic,2020-01-01,11.9,1950.0,20115.0,30.5625
216, MG Gloster Savvy -Str,2021-01-01,Comprehensive,Diesel,6,35000,First Owner,Automatic,2021-01-01,12.4,1996.0,21476.25,30.5625
217, Hyundai Grand i Magna,2014-01-01,Comprehensive,Petrol,5,67264,Second Owner,Manual,2014-01-01,30.975,82.0,114.0,3.27
218, Mercedes-Benz V-Class - Exclusive,2019-01-01,Zero Dep,Diesel,6,17000,First Owner,Automatic,2019-01-01,16.0,1950.0,16092.0,30.5625
219, Maruti Wagon R LXI CNG,2013-01-01,Comprehensive,CNG,5,77584,Second Owner,Manual,2013-01-01,26.6,998.0,5816.0,2.8
220, Mercedes-Benz S-Class Maybach S,2016-01-01,Comprehensive,Petrol,4,50000,First Owner,Automatic,2016-01-01,7.895000000000001,3182.0,459.0,30.5625
221, Mahindra Scorpio S Plus  Seater,2017-01-01,Third Party insurance,Diesel,7,70000,First Owner,Manual,2017-01-01,15.4,2179.0,120.0,9.0
222, Maruti Swift LXI BSIV,2013-01-01,Comprehensive,Petrol,5,71977,Second Owner,Manual,2013-01-01,30.975,3182.0,113.0,2.94
223, Maruti Ignis . Zeta BSIV,2017-01-01,Comprehensive,Petrol,5,52690,Second Owner,Manual,2017-01-01,20.89,1197.0,8180.0,4.2
224, Hyundai Creta SX Opt IVT,2022-01-01,Comprehensive,Petrol,5,11900,First Owner,Automatic,2022-01-01,14.0,1497.0,11318.0,18.25
225, Hyundai i Sportz .,2017-01-01,Comprehensive,Petrol,5,53747,First Owner,Manual,2017-01-01,18.6,1197.0,8183.0,5.77
226, BMW X xDrive d Luxury Line,2020-01-01,Zero Dep,Diesel,5,32321,First Owner,Automatic,2019-01-01,16.55,1995.0,1877.0,30.5625
227, Honda Brio S MT,2015-01-01,Comprehensive,Petrol,5,55485,First Owner,Manual,2015-01-01,19.4,1198.0,868.0,3.35
228, MG Hector Plus Smart DCT,2020-01-01,Third Party insurance,Petrol,6,20000,First Owner,Power Windows Front,2020-01-01,30.975,141.0,250.0,17.5
229, Land Rover Range Rover Velar P R-Dynamic SE,2018-01-01,Third Party insurance,Petrol,5,54000,Second Owner,Automatic,2018-01-01,15.8,1997.0,247.0,30.5625
230, Maruti Baleno . Zeta,2017-01-01,Comprehensive,Petrol,5,49404,First Owner,Manual,2017-01-01,21.4,1197.0,831.0,5.44
231, BMW X sDrived Expedition,2017-01-01,Third Party insurance,Diesel,5,32000,First Owner,Power Steering,2017-01-01,30.975,188.0,400.0,18.2
232, Ford Endeavour . Titanium AT X,2018-01-01,Third Party insurance,Diesel,7,100000,First Owner,Automatic,2018-01-01,10.91,3182.0,197.0,22.5
256, Mahindra Scorpio N ZL AT BSVI,2022-01-01,Comprehensive,Petrol,7,8000,First Owner,Automatic,2022-01-01,30.975,200.0,380.0,24.0
257, Maruti Wagon R VXi BSII,2014-01-01,Comprehensive,Petrol,5,33841,First Owner,Manual,2014-01-01,30.975,671.0,90.0,3.17
259, Volkswagen Virtus Topline BSVI,2023-01-01,Comprehensive,Petrol,5,9246,First Owner,Manual,2023-01-01,19.4,999.0,11398.0,15.62
260, Toyota Innova Crysta . ZX AT BSIV,2018-01-01,Comprehensive,Petrol,7,42000,First Owner,Automatic,2018-01-01,10.75,2694.0,1637.0,17.9
262, Tata Tiago . Revotorq XT,2018-01-01,Comprehensive,Diesel,5,42462,First Owner,Manual,2018-01-01,27.28,1047.0,69.0,4.3
264, Mahindra Alturas G X AT,2021-01-01,Third Party insurance,Diesel,7,30000,First Owner,Automatic,2021-01-01,12.05,2157.0,17849.0,24.75
265, Hyundai i Magna,2012-01-01,Comprehensive,Petrol,5,96660,First Owner,Manual,2012-01-01,18.5,1197.0,8285.0,2.47
267, Hyundai Grand i Asta,2014-01-01,Comprehensive,Petrol,5,38963,First Owner,Manual,2014-01-01,18.9,1197.0,82.0,4.13
268, Hyundai i . Magna,2011-01-01,Third Party insurance,Petrol,5,70000,Second Owner,Manual,2011-01-01,18.5,1197.0,21476.25,1.6
269, BMW X sDrived Expedition,2017-01-01,Third Party insurance,Diesel,5,32000,First Owner,Power Steering,2017-01-01,30.975,188.0,400.0,19.5
270, Hyundai Grand i . Kappa Sportz BSIV,2017-01-01,Comprehensive,Petrol,5,63249,First Owner,Manual,2017-01-01,18.9,1197.0,8186.0,4.59
272, BMW  Series Black Shadow Edition,2021-01-01,Third Party insurance,Petrol,4,40000,First Owner,Power Steering,2021-01-01,30.975,3182.0,280.0,30.5625
273, Maruti Ertiga ZXI Plus,2016-01-01,Comprehensive,Petrol,7,82000,First Owner,Manual,2016-01-01,19.01,1462.0,10326.0,7.49
274, Maruti Ciaz . Sigma,2019-01-01,Comprehensive,Petrol,5,38000,First Owner,Manual,2019-01-01,20.73,1373.0,911.0,6.75
275, Kia Carnival Prestige,2020-01-01,Third Party insurance,Diesel,7,40500,First Owner,Automatic,2020-01-01,14.11,2199.0,19726.0,25.25
276, Kia Sonet GTX Plus Diesel BSVI,2020-01-01,Zero Dep,Diesel,5,40000,First Owner,Manual,2020-01-01,30.975,3182.0,240.0,11.55
277, Hyundai i Sportz,2015-01-01,Comprehensive,Petrol,5,65170,Second Owner,Manual,2015-01-01,20.36,1197.0,789.0,3.02
278, Honda WR-V i-VTEC VX,2018-01-01,Comprehensive,Petrol,5,50000,First Owner,Manual,2018-01-01,17.5,1199.0,887.0,7.25
279, Renault KWID . RXL BSVI,2020-01-01,Comprehensive,Petrol,5,34838,First Owner,Manual,2020-01-01,30.975,3182.0,91.0,3.88
280, Hyundai i Asta Opt Turbo DCT BSVI,2021-01-01,Comprehensive,Petrol,5,30466,First Owner,Automatic,2021-01-01,20.28,998.0,11841.0,10.5
281, Mercedes-Benz E-Class Exclusive E d,2020-01-01,Comprehensive,Diesel,5,32000,Second Owner,Automatic,2020-01-01,16.1,1950.0,1917.0,30.5625
282, Volvo S D Momentum BSIV,2018-01-01,Third Party insurance,Diesel,5,50000,First Owner,Automatic,2018-01-01,18.0,1969.0,190.0,30.5625
283, Maruti Swift Dzire VXI,2014-01-01,Comprehensive,Petrol,5,48946,First Owner,Manual,2014-01-01,19.1,1197.0,858.0,4.11
284, BMW X xDrived xLine,2017-01-01,Comprehensive,Diesel,5,43498,Second Owner,Automatic,2017-01-01,18.56,1995.0,190.0,29.9
285, Mahindra Thar LX -Str Convert Top AT BSVI,2022-01-01,Comprehensive,Petrol,4,8744,First Owner,Automatic,2022-01-01,15.2,1997.0,150.0,16.01
286, Hyundai Venue E Diesel,2020-01-01,Third Party insurance,Diesel,5,30000,First Owner,Manual,2020-01-01,30.975,986.0,21476.25,7.8
