price,storage_gb,primary_use_case,OS,Weight,Touch,Size,Resolution,PPI,Anti Glare Screen,Brand,RAM,Generation,RAM_Type,GPU_Model,GPU_Type,Storage_Type,Processor_Brand,Processor_Family
43990,256,Gaming,Windows 11,1.5,No,14.0,1366x768,112,No,Acer,8,Unknown,LPDDR5,RADEON 610M,Unknown,SSD,AMD,Ryzen 5
88499,512,Gaming,Windows 11,1.86,No,15.6,1920x1080,141,Yes,Msi,16,13th Gen,DDR4,RTX 3050,Dedicated,SSD,Intel,Core i7
91582,512,Gaming,Windows 11,2.4,No,15.6,1920x1080,141,No,Dell,16,5th Gen,DDR4,RTX 3050TI,Dedicated,SSD,AMD,Ryzen 7
73990,512,General,Windows 11,1.88,No,16.0,1920x1200,142,No,Asus,16,Core Ultra,DDR5,Unknown,Unknown,SSD,Intel,Core Ultra 5
28994,256,Gaming,Windows 10,1.6,No,14.0,1920x1080,157,Yes,Asus,8,3rd Gen,DDR4,Unknown,Unknown,SSD,AMD,Ryzen 3
59219,1024,General,Windows 10,1.75,No,15.6,1920x1080,141,Yes,Asus,8,8th Gen,DDR4,MX250,Dedicated,SSD,Intel,Core i5
76990,512,Business,Windows 11,1.39,No,14.0,1920x1200,162,Yes,Asus,16,Core Ultra,DDR5,Unknown,Integrated,SSD,Intel,Core Ultra 5
86990,512,General,Windows 11,1.4,No,14.0,1920x1200,162,Yes,Asus,16,Core Ultra,DDR5,Unknown,Integrated,SSD,Intel,Core Ultra 7
70999,512,General,Windows 10,1.65,Yes,14.0,1920x1080,157,No,Lenovo,8,8th Gen,DDR4,UHD 620,Integrated,SSD,Intel,Core i5
119900,1024,Gaming,Windows 11,2.29,No,15.6,1920x1080,141,Yes,Hp,24,Unknown,DDR5,RTX 5050,Dedicated,SSD,AMD,Ryzen 7
57405,512,General,ChromeOS,1.68,Yes,14.0,1920x1080,157,No,Hp,8,8th Gen,DDR4,UHD 620,Integrated,eMMC,Intel,Core i5
35600,500,Student,Windows 8.1,2.3,No,15.6,1366x768,100,No,Dell,4,4th Gen,DDR3,HD GRAPHICS 4400,Integrated,Unknown,Intel,Core i3
129990,1024,Gaming,Windows 11,2.38,No,15.6,1920x1080,141,Yes,Lenovo,16,14th Gen,DDR5,RTX 5050,Dedicated,SSD,Intel,Core i7
25152,1024,Gaming,Windows 10,2.1,No,15.6,1366x768,100,No,Hp,4,Unknown,DDR4,RADEON R4,Unknown,Unknown,Intel,Other
55990,512,Gaming,Windows 11,2.3,No,15.6,1920x1080,141,Yes,Asus,16,7th Gen,DDR5,RTX 2050,Dedicated,SSD,AMD,Ryzen 7
116580,1024,Gaming,Windows 11,1.6,No,14.0,2560x1440,202,Yes,Asus,16,5th Gen,DDR4,RTX 3050,Dedicated,SSD,AMD,Ryzen 7
53000,1024,Gaming,Windows 8.1,2.49,Yes,15.6,1366x768,100,No,Hp,8,4th Gen,DDR3,GT 850M,Dedicated,Unknown,Unknown,Core i5
53905,500,General,Windows 7,1.7,No,13.3,1920x1080,141,No,Lenovo,4,3rd Gen,DDR3,HD GRAPHICS 4000,Integrated,SSD,Unknown,Core i5
64990,512,General,Windows 11,1.7,No,15.6,1920x1080,141,Yes,Asus,16,13th Gen,Unknown,IRIS XE,Integrated,SSD,Intel,Core i5
45000,1024,General,DOS,2.3,No,15.6,1366x768,100,No,Asus,4,5th Gen,DDR3,HD GRAPHICS 5500,Integrated,Unknown,Unknown,Core i5
499900,2048,General,macOS,2.14,No,16.2,3456x2234,202,No,Apple,48,M5 Max,Unknown,Unknown,Unknown,SSD,Apple,Other
62900,1024,Gaming,Windows 10,2.2,No,15.6,1366x768,100,Yes,Lenovo,8,7th Gen,DDR4,Unknown,Dedicated,Unknown,Unknown,Core i7
127990,1024,Gaming,Windows 11,2.45,No,16.0,1920x1080,138,Yes,Lenovo,16,13th Gen,DDR5,RTX 5050,Dedicated,SSD,Intel,Core i7
46990,256,General,Windows 10,1.59,Yes,14.0,1366x768,112,Yes,Hp,4,8th Gen,DDR4,UHD 620,Integrated,SSD,Intel,Core i3
57990,512,General,Windows 11,1.85,No,14.0,1920x1080,157,Yes,Lenovo,8,11th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
59200,256,General,Windows 10,1.85,No,14.0,1920x1080,157,No,Lg,8,7th Gen,DDR4,HD GRAPHICS 620,Integrated,SSD,Unknown,Core i5
79999,512,General,Windows 11,3.175,Yes,13.4,2560x1440,202,No,Dell,8,Unknown,LPDDR5X,Unknown,Unknown,SSD,Intel,Other
132990,512,Gaming,Windows 11,2.4,No,15.6,1920x1080,184,Yes,Lenovo,16,7th Gen,DDR5,RTX 4050,Dedicated,SSD,AMD,Ryzen 7
64990,512,General,Windows 11,1.85,No,15.6,1920x1080,141,Yes,Hp,16,Unknown,Unknown,IRIS XE,Integrated,SSD,Intel,Other
201990,1024,Gaming,Windows 11,1.7,No,15.6,2880x1800,194,Yes,Msi,32,Core Ultra Series 1,DDR5,RTX 4070,Dedicated,SSD,Intel,Core Ultra 7
429900,2048,General,macOS,2.14,No,16.2,3456x2234,202,No,Apple,36,M5 Max,Unknown,Unknown,Unknown,SSD,Apple,Other
135990,1024,Business,Windows 11,1.2,Yes,14.0,1920x1200,162,No,Asus,32,Core Ultra,LPDDR5X,Unknown,Integrated,SSD,Intel,Core Ultra 9
62700,512,General,Windows 11,1.4,No,14.0,1920x1080,157,Yes,Hp,16,Unknown,Unknown,Unknown,Unknown,SSD,Intel,Other
66990,512,Gaming,Windows 11,2.29,No,15.6,1920x1080,141,Yes,Hp,16,13th Gen,DDR4,RTX 3050,Dedicated,SSD,Intel,Core i5
109990,512,Gaming,Windows 11,1.77,No,15.6,1920x1080,141,Yes,Lenovo,16,12th Gen,DDR5,RTX 4050,Dedicated,SSD,Intel,Core i7
151060,512,General,Windows 10,1.85,No,13.3,1920x1200,166,Yes,Lenovo,16,11th Gen,LPDDR4X,IRIS XE,Integrated,SSD,Intel,Core i7
129490,512,Gaming,Windows 10,2.0,No,15.6,1920x1080,141,Yes,Asus,16,11th Gen,DDR4,RTX 3070,Dedicated,SSD,Intel,Core i7
58990,512,General,Windows 11,1.49,No,14.0,1920x1200,162,Yes,Asus,16,Unknown,LPDDR5X,Unknown,Integrated,SSD,Qualcomm,Other
57600,512,General,Ubuntu,1.85,No,15.6,1920x1200,145,Yes,Dell,8,13th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
139990,1024,General,Windows 11,1.85,Yes,14.0,1920x1200,202,No,Lenovo,32,Core Ultra,LPDDR5X,Unknown,Integrated,Unknown,Intel,Core Ultra 5
107991,1024,Gaming,Windows 11,1.4,No,14.0,1920x1200,162,No,Asus,16,Unknown,DDR5,Unknown,Unknown,SSD,AMD,Other
69890,512,Business,Windows 11,1.37,No,14.0,1920x1080,157,Yes,Lenovo,16,12th Gen,LPDDR5,Unknown,Integrated,SSD,Intel,Core i5
63988,512,Gaming,Windows 11,1.62,No,15.6,1920x1080,141,Yes,Lenovo,16,7th Gen,LPDDR5,RADEON 610M,Unknown,SSD,AMD,Ryzen 5
107990,512,General,Windows 11,1.7,No,15.6,1920x1080,141,Yes,Asus,16,Unknown,Unknown,Unknown,Integrated,SSD,Intel,Other
112950,1024,Gaming,Windows 11,2.4,No,16.0,2560x1600,189,Yes,Lenovo,16,7th Gen,DDR5,RTX 4060,Dedicated,SSD,AMD,Ryzen 7
79990,512,General,Windows 11,1.62,No,15.3,1920x1200,148,Yes,Lenovo,16,13th Gen,DDR5,Unknown,Integrated,SSD,Intel,Core i7
121990,512,Gaming,Windows 11,1.47,No,14.0,1920x1200,162,Yes,Lenovo,16,Unknown,DDR5,RADEON 820M,Unknown,SSD,AMD,Other
37015,256,Student,Windows 10,1.47,No,14.0,1366x768,112,No,Hp,8,8th Gen,DDR4,UHD 620,Integrated,SSD,Intel,Core i3
35500,1024,Student,Windows 10,1.85,No,15.6,1920x1080,141,Yes,Lenovo,4,8th Gen,DDR4,UHD 620,Integrated,Unknown,Intel,Core i3
54999,512,Gaming,DOS,1.37,No,14.0,1920x1080,157,Yes,Hp,8,5th Gen,DDR4,Unknown,Unknown,SSD,AMD,Ryzen 7
149990,1024,Gaming,Windows 11,2.38,No,15.6,1920x1080,141,Yes,Lenovo,16,13th Gen,DDR5,RTX 5060,Dedicated,SSD,Intel,Core i7
34999,512,Student,Windows 11,1.7,No,15.6,1920x1080,141,Yes,Lenovo,8,11th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
51264,512,General,Windows 11,1.65,No,15.6,1920x1080,141,Yes,Hp,8,Unknown,DDR4,Unknown,Integrated,SSD,Intel,Other
165990,512,General,Windows 11,3.175,No,14.0,1920x1200,162,No,Asus,16,Snapdragon X Elite,LPDDR5X,Unknown,Integrated,SSD,Qualcomm,Other
85999,256,Business,Windows 8,1.3,Yes,13.3,1920x1080,166,No,Acer,4,4th Gen,DDR3,HD GRAPHICS 4400,Integrated,SSD,Unknown,Other
83990,512,General,Windows 10,1.4,Yes,13.3,2560x1600,202,No,Acer,8,11th Gen,LPDDR4X,IRIS XE,Integrated,SSD,Intel,Core i5
79990,512,Business,Windows 11,1.26,No,14.0,1920x1200,162,No,Acer,16,Unknown,LPDDR5X,Unknown,Integrated,SSD,Qualcomm,Other
43900,750,Gaming,Windows 7,2.3,No,15.6,1366x768,100,No,Toshiba,6,3rd Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Core i5
94500,512,General,Windows 11,1.44,Yes,14.0,1920x1200,162,No,Hp,16,Core Ultra,LPDDR5,Unknown,Integrated,SSD,Intel,Core Ultra 5
199900,256,Gaming,macOS,1.83,No,15.4,2880x1800,202,No,Apple,16,8th Gen,DDR4,Unknown,Unknown,SSD,Unknown,Core i7
106000,512,General,Windows 10,1.54,No,14.0,1920x1080,157,Yes,Dell,8,10th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
60990,512,General,Windows 11,1.7,No,16.0,1920x1200,141,Yes,Asus,16,13th Gen,DDR5,Unknown,Integrated,SSD,Intel,Core i5
59700,512,General,Windows 11,1.4,No,14.0,1920x1080,157,Yes,Hp,8,13th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i5
365990,1024,Gaming,Windows 11,2.5,No,16.0,1920x1200,142,Yes,Asus,16,8th Gen,DDR5,RTX 5080,Dedicated,SSD,AMD,Ryzen 9
63990,512,General,Windows 11,1.7,No,15.6,1920x1080,141,Yes,Asus,16,12th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i5
54990,512,General,Windows 10,1.9,No,15.6,1920x1080,141,Yes,Asus,8,10th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
62990,512,General,Windows 11,1.4,No,14.0,1920x1080,157,Yes,Msi,16,12th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
32990,500,Gaming,Windows 8,2.04,No,14.0,1366x768,112,No,Dell,4,Unknown,DDR3,Unknown,Unknown,Unknown,Intel,Other
114990,1024,Gaming,Windows 11,2.25,No,15.6,1920x1080,127,Yes,Msi,16,12th Gen,DDR5,RTX 4060,Dedicated,SSD,Intel,Core i7
320926,1024,Gaming,Windows 11,2.34,No,15.6,1920x1080,141,Yes,Dell,16,12th Gen,DDR5,RTX 3060,Dedicated,SSD,Intel,Core i7
75831,512,Business,Windows 10,1.3,Yes,13.3,1920x1080,166,No,Asus,8,8th Gen,DDR4,UHD 620,Integrated,SSD,Intel,Core i5
34250,500,Student,Windows 11,2.3,No,15.6,1366x768,100,No,Toshiba,4,Unknown,DDR3,HD GRAPHICS 4600,Integrated,Unknown,Unknown,Core i5
48999,512,Gaming,Windows 11,1.74,No,15.6,1920x1080,147,Yes,Lenovo,8,7th Gen,DDR4,Unknown,Unknown,SSD,AMD,Ryzen 3
98990,1024,Gaming,Windows 11,1.85,No,16.0,2560x1600,189,No,Acer,16,Core Ultra Series 1,Unknown,RTX 4060,Dedicated,SSD,Intel,Core Ultra 7
65990,512,General,Windows 11,1.55,No,15.3,1920x1200,148,Yes,Lenovo,16,Unknown,LPDDR5X,Unknown,Integrated,SSD,Qualcomm,Other
91990,512,General,Windows 11,1.77,No,16.0,1920x1200,142,Yes,Lenovo,16,Core Ultra Series 1,DDR5,Unknown,Integrated,SSD,Intel,Core Ultra 7
180690,1024,Gaming,Windows 11,1.85,No,16.0,2560x1600,189,Yes,Lenovo,16,14th Gen,DDR5,RTX 4050,Dedicated,SSD,Intel,Core i7
33990,1024,Student,Windows 10,1.47,No,14.0,1366x768,112,No,Hp,4,8th Gen,DDR4,UHD 620,Integrated,Unknown,Intel,Core i3
89990,512,Gaming,Windows 11,1.86,No,15.6,1920x1080,141,Yes,Msi,16,7th Gen,DDR4,RTX 4050,Dedicated,SSD,AMD,Ryzen 5
88990,512,General,Windows 11,1.8,No,16.0,1920x1200,202,Yes,Asus,16,12th Gen,DDR4,Unknown,Dedicated,SSD,Intel,Core i7
116813,512,Business,Windows 11,1.33,Yes,14.0,1920x1200,142,Yes,Hp,16,Core Ultra,LPDDR5X,IRIS XE,Integrated,SSD,Intel,Core Ultra 5
95630,1024,Gaming,Windows 11,2.48,No,16.1,1920x1080,137,Yes,Hp,16,7th Gen,DDR5,RTX 3050,Dedicated,SSD,AMD,Ryzen 7
36499,1024,Student,Ubuntu,1.85,No,14.0,1366x768,112,No,Dell,8,7th Gen,DDR4,Unknown,Integrated,Unknown,Unknown,Core i3
46990,1024,General,Windows 10,1.7,No,15.6,1920x1080,141,No,Asus,4,8th Gen,DDR4,MX130,Dedicated,Unknown,Unknown,Core i5
74990,512,General,Windows 11,1.65,No,15.6,1920x1080,157,Yes,Lenovo,16,11th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i7
94990,512,Business,Windows 11,1.39,No,14.0,1920x1200,162,No,Lenovo,16,Core Ultra Series 1,Unknown,Unknown,Integrated,SSD,Intel,Core Ultra 7
71990,512,Gaming,Windows 11,2.25,No,15.6,1920x1080,141,Yes,Lenovo,16,11th Gen,DDR4,RTX 3050,Dedicated,SSD,Intel,Core i5
25000,500,Business,Windows 8.1,1.39,Yes,11.6,1366x768,135,No,Dell,4,4th Gen,DDR3,Unknown,Integrated,Unknown,Intel,Core i3
44990,500,General,Windows 8,2.22,No,15.6,1366x768,100,No,Dell,4,3rd Gen,DDR3,HD GRAPHICS 4000,Integrated,Unknown,Unknown,Core i5
340000,1024,Gaming,Windows 11,2.53,No,16.0,2560x1600,189,Yes,Lenovo,32,12th Gen,DDR5,RTX 3080 TI,Dedicated,SSD,Intel,Core i9
57327,1024,General,Windows 10,2.0,No,15.6,1920x1080,141,Yes,Acer,8,7th Gen,DDR4,MX130,Dedicated,Unknown,Unknown,Core i5
47599,750,Gaming,Windows 8,2.47,No,16.0,1366x768,99,No,Hp,4,Unknown,DDR3,RADEON 8750,Unknown,Unknown,Unknown,Core i5
40990,500,General,Windows 8,2.0,Yes,14.0,1366x768,112,No,Lenovo,4,4th Gen,DDR3,Unknown,Unknown,SSD,Unknown,Core i5
50990,500,Gaming,Windows 8,2.2,No,14.0,1366x768,112,No,Dell,4,5th Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Core i7
26900,500,Gaming,DOS,2.35,No,15.6,1366x768,100,No,Asus,4,3rd Gen,DDR3,GT710M,Unknown,Unknown,Unknown,Core i3
82990,1024,Gaming,Windows 10,2.2,No,15.6,1920x1080,188,Yes,Acer,16,5th Gen,DDR4,RTX 3060,Dedicated,SSD,AMD,Ryzen 7
43150,500,General,Windows 8,2.3,No,15.6,1366x768,100,No,Asus,4,3rd Gen,DDR3,GT 635M,Dedicated,Unknown,Unknown,Core i3
11999,500,Gaming,Windows 8,2.2,No,14.0,1366x768,112,No,Hp,2,Unknown,DDR3,Unknown,Unknown,Unknown,Intel,Other
265000,1024,Gaming,Windows 11,1.75,Yes,14.5,2880x1800,202,Yes,Asus,32,13th Gen,LPDDR5,RTX 4050,Dedicated,SSD,Intel,Core i9
28420,500,Student,DOS,2.1,No,15.6,1366x768,100,No,Hp,2,3rd Gen,DDR3,HD GRAPHICS 4000,Integrated,Unknown,Unknown,Core i3
63850,512,General,Windows 11,1.85,No,15.6,1920x1080,141,Yes,Hp,8,Unknown,DDR4,Unknown,Unknown,SSD,Intel,Other
66800,512,General,Windows 11,1.85,No,15.6,1920x1080,141,Yes,Lenovo,16,12th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i5
68990,512,Business,DOS,1.38,No,14.0,1920x1080,157,Yes,Hp,8,12th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i5
28000,500,Gaming,Windows 8,2.4,No,15.6,1366x768,100,No,Dell,4,3rd Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Other
40170,512,General,Windows 11,1.7,No,15.6,1920x1080,141,Yes,Msi,8,12th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i5
71200,512,Gaming,Windows 10,2.4,No,15.6,1920x1080,141,No,Dell,16,5th Gen,DDR4,RTX 3050,Dedicated,SSD,AMD,Ryzen 5
45990,512,General,Windows 10,1.6,No,15.6,1920x1080,157,Yes,Asus,8,10th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
110900,512,Business,macOS,1.29,No,13.3,2560x1600,202,No,Apple,8,M1,DDR4,Unknown,Integrated,SSD,Apple,Apple M1
36540,500,Student,DOS,2.7,No,15.6,1366x768,100,No,Lenovo,4,3rd Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Core i3
99990,1024,Gaming,Windows 11,2.2,No,16.0,1920x1200,142,Yes,Asus,32,Unknown,DDR5,RTX 4050,Dedicated,SSD,AMD,Ryzen 7
19990,500,Student,DOS,2.19,No,15.6,1366x768,100,No,Hp,4,4th Gen,DDR3,Unknown,Integrated,Unknown,Unknown,Other
46990,512,Gaming,Windows 11,1.5,No,14.0,1366x768,112,No,Acer,8,Unknown,LPDDR5,RADEON 610M,Unknown,SSD,AMD,Ryzen 5
26904,500,Gaming,Windows 8.1,2.23,No,15.6,1366x768,100,No,Hp,4,4th Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Core i3
39000,500,Gaming,Windows 8,2.1,No,14.0,1366x768,112,No,Lenovo,4,3rd Gen,DDR3,GT 740M,Dedicated,Unknown,Unknown,Other
20535,500,Student,Linux,1.85,No,11.6,1366x768,135,No,Acer,2,Celeron,DDR3,Unknown,Integrated,Unknown,Unknown,Other
24990,1024,Gaming,Windows 10,2.0,No,15.6,1366x768,100,Yes,Asus,4,Unknown,DDR3,RADEON R5,Unknown,Unknown,AMD,Other
45115,512,Gaming,Windows 11,1.63,No,15.6,1920x1080,147,Yes,Dell,8,7th Gen,LPDDR5,Unknown,Unknown,SSD,AMD,Other
75499,256,General,Windows 10,1.5,No,14.0,1366x768,112,No,Acer,8,7th Gen,DDR4,Unknown,Integrated,SSD,Unknown,Core i7
30700,1024,Student,Windows 10,1.85,No,15.6,1920x1080,141,No,Lenovo,4,6th Gen,DDR4,Unknown,Integrated,Unknown,Unknown,Core i3
68499,1024,General,Windows 10,1.62,Yes,15.6,1920x1080,141,No,Dell,8,7th Gen,DDR4,HD GRAPHICS 520,Integrated,Unknown,Intel,Core i7
26990,512,Student,ChromeOS,1.45,No,14.0,1920x1080,112,No,Asus,8,Unknown,LPDDR4X,MALI G52,Integrated,eMMC,Unknown,Other
48990,512,Gaming,Windows 11,1.63,No,15.6,1920x1080,141,Yes,Asus,16,7th Gen,LPDDR5,Unknown,Unknown,SSD,AMD,Ryzen 5
260000,1024,General,Windows 10,2.26,Yes,15.6,1920x1080,141,No,Hp,16,8th Gen,DDR4,QUADRO P1000,Dedicated,SSD,Intel,Core i7
54990,512,General,Windows 11,1.66,No,15.6,1920x1080,141,Yes,Dell,16,13th Gen,Unknown,Unknown,Integrated,SSD,Intel,Core i3
68990,512,Gaming,Windows 11,1.4,No,14.0,1920x1200,162,Yes,Asus,16,Unknown,DDR5,Unknown,Unknown,SSD,AMD,Ryzen 5
57990,512,Gaming,Windows 11,2.1,No,15.6,1920x1080,141,Yes,Acer,8,7th Gen,DDR5,RTX 2050,Dedicated,SSD,AMD,Ryzen 5
57780,1024,General,Ubuntu,3.175,No,15.6,1366x768,100,No,Dell,4,8th Gen,DDR4,HD GRAPHICS 620,Integrated,Unknown,Intel,Core i5
62994,512,Gaming,Windows 10,1.41,No,14.0,1920x1080,157,Yes,Hp,16,5th Gen,DDR4,MX450,Dedicated,SSD,AMD,Ryzen 5
124285,512,General,Windows 10,1.48,No,14.0,1920x1080,157,Yes,Hp,8,8th Gen,DDR4,UHD 620,Integrated,SSD,Intel,Core i7
29990,1024,Student,Windows 10,2.2,No,15.6,1920x1080,141,Yes,Lenovo,4,7th Gen,DDR4,Unknown,Integrated,Unknown,Intel,Core i3
69890,1024,General,Windows 11,1.54,No,14.0,1920x1200,162,Yes,Dell,16,13th Gen,Unknown,Unknown,Unknown,SSD,Intel,Core i5
60990,512,Gaming,Windows 11,2.35,No,15.6,1920x1080,141,Yes,Msi,16,5th Gen,DDR4,RX6500M,Dedicated,SSD,AMD,Ryzen 7
213582,1024,General,Windows 11,2.15,Yes,16.0,3840x2400,202,No,Hp,32,13th Gen,DDR4,ARC A370M,Integrated,SSD,Intel,Core i7
45990,1024,Gaming,Windows 10,1.5,No,14.0,1920x1080,157,Yes,Asus,8,3rd Gen,DDR4,VEGA 8,Integrated,Unknown,AMD,Ryzen 5
129900,512,Gaming,Windows 11,2.2,No,15.6,1920x1080,141,Yes,Asus,16,13th Gen,DDR4,RTX 4050,Dedicated,SSD,Intel,Core i7
105094,256,General,macOS,1.4,No,13.3,2560x1600,202,No,Apple,8,M1,DDR4,Unknown,Unknown,SSD,Apple,Apple M1
41990,256,General,Windows 10,1.46,No,14.0,1920x1080,157,No,Avita,8,7th Gen,DDR3,HD GRAPHICS 615,Integrated,SSD,Intel,Core i5
95480,512,General,Windows 11,1.85,Yes,14.0,1920x1200,162,No,Hp,16,Core Ultra,LPDDR5,Unknown,Integrated,SSD,Intel,Core Ultra 7
104290,512,Business,Windows 11,1.3,No,14.0,2880x1800,189,Yes,Lenovo,16,11th Gen,LPDDR4X,IRIS XE,Integrated,SSD,Intel,Core i5
49990,512,General,Windows 11,1.64,No,15.6,1920x1080,141,Yes,Dell,16,11th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i5
49990,512,General,Windows 11,1.85,No,15.6,1920x1080,141,Yes,Acer,8,Unknown,DDR4,Unknown,Integrated,SSD,Intel,Other
54428,1024,Gaming,Windows 10,2.19,No,15.6,1920x1080,141,Yes,Hp,4,6th Gen,DDR4,RADEON R5,Unknown,Unknown,Unknown,Core i5
57230,128,Gaming,Windows 8,1.27,Yes,11.6,1366x768,135,No,Lenovo,4,3rd Gen,DDR3,Unknown,Unknown,SSD,Unknown,Core i3
