,Income,Balance,TenureMonths,SatisfactionScore,SupportCalls,Complaints,MonthlyLogins,AgeGroup,IncomeGroup,SupportCallsPerMonth,ComplaintRate,Gender_Female,Gender_Male,Gender_Unknown,City_Bangalore,City_Delhi,City_Hyderabad,City_Mumbai,City_Pune,City_Unknown,SubscriptionPlan_ gold,SubscriptionPlan_Basic,SubscriptionPlan_Gold,SubscriptionPlan_Premium,DeviceType_Android,DeviceType_Desktop,DeviceType_IPhone,Churn
25,73107.0,78514.43308669128,15,4,28,5,18,1.0,1.0,1.75,0.1724137931034483,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
26,96558.5,91379.45230307509,18,3,8,7,56,3.0,1.0,0.42105263157894735,0.7777777777777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
27,62327.0,105829.8804451939,51,3,26,3,91,3.0,0.0,0.5,0.1111111111111111,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28,140237.0,91208.53593414112,65,1,7,3,26,1.0,3.0,0.10606060606060606,0.375,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
29,53962.0,63561.01259603893,86,3,25,2,137,4.0,0.0,0.28735632183908044,0.07692307692307693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30,96558.5,78514.43308669128,102,3,5,9,56,1.0,1.0,0.04854368932038835,1.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
31,90217.0,96308.5593825372,90,2,7,2,67,4.0,1.0,0.07692307692307693,0.25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
32,73967.0,38092.51414654753,2,3,2,0,4,3.0,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
33,47861.0,59987.80433467749,84,4,34,6,129,1.0,0.0,0.4,0.17142857142857143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
34,56626.0,53266.28720885541,9,3,27,2,14,2.0,0.0,2.7,0.07142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
35,176966.0,69574.43005383434,58,2,10,4,114,3.0,3.0,0.1694915254237288,0.36363636363636365,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
36,29030.0,148109.9303737385,48,1,30,4,128,1.0,0.0,0.6122448979591837,0.12903225806451613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
37,43528.0,90594.92583153555,50,1,19,4,161,1.0,0.0,0.37254901960784315,0.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
38,96558.5,13405.377646237568,92,5,41,2,11,4.0,1.0,0.44086021505376344,0.047619047619047616,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
39,157299.0,148109.9303737385,104,1,43,9,182,4.0,3.0,0.4095238095238095,0.20454545454545456,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
40,47503.0,148109.9303737385,68,2,31,4,0,2.0,0.0,0.4492753623188406,0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
41,157885.0,63398.04972696996,32,1,16,3,186,3.0,3.0,0.48484848484848486,0.17647058823529413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
42,120285.0,78514.43308669128,80,2,4,9,37,3.0,2.0,0.04938271604938271,1.8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
43,168835.0,44635.59204595423,62,3,43,1,177,1.0,3.0,0.6825396825396826,0.022727272727272728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
44,142132.0,114491.26859764347,10,4,1,4,117,3.0,3.0,0.09090909090909091,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
45,75236.0,110214.51785409852,95,5,16,5,33,1.0,1.0,0.16666666666666666,0.29411764705882354,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
46,147438.0,78514.43308669128,51,3,46,2,106,1.0,3.0,0.8846153846153846,0.0425531914893617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
47,124401.0,132053.9638937732,91,1,47,4,64,4.0,2.0,0.5108695652173914,0.08333333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
48,132211.0,77306.1465661116,84,3,40,2,63,3.0,2.0,0.47058823529411764,0.04878048780487805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
49,132131.0,37472.16868687135,80,4,35,8,52,2.0,2.0,0.43209876543209874,0.2222222222222222,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
50,56325.0,57498.252175897935,16,2,30,6,87,3.0,0.0,1.7647058823529411,0.1935483870967742,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
51,88201.0,70806.14365188863,61,5,42,6,30,4.0,1.0,0.6774193548387096,0.13953488372093023,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
52,150305.0,78514.43308669128,54,2,35,3,62,3.0,3.0,0.6363636363636364,0.08333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
53,96558.5,69167.06877955138,113,1,47,6,98,2.0,1.0,0.41228070175438597,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
54,150585.0,77781.94908419625,80,2,5,4,63,1.0,3.0,0.06172839506172839,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
55,25717.0,56339.11676201202,97,4,37,7,0,1.0,0.0,0.37755102040816324,0.18421052631578946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
56,85133.0,63294.40495714026,13,4,5,8,198,3.0,1.0,0.35714285714285715,1.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
57,29854.0,79831.46318678587,16,3,33,10,111,1.0,0.0,1.9411764705882353,0.29411764705882354,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
58,70253.0,148109.9303737385,38,4,17,5,165,3.0,1.0,0.4358974358974359,0.2777777777777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
59,127953.0,106797.00084330598,2,2,31,10,165,3.0,2.0,10.333333333333334,0.3125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
60,117050.0,91066.08969712805,87,4,12,0,74,3.0,2.0,0.13636363636363635,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
61,70838.0,66759.34588819243,97,3,6,9,126,2.0,1.0,0.061224489795918366,1.2857142857142858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
62,175923.0,41005.77677439521,18,4,3,0,47,3.0,3.0,0.15789473684210525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
63,40804.0,75030.04258207387,23,5,47,7,8,4.0,0.0,1.9583333333333333,0.14583333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
64,94866.7529375,53935.48237378868,15,5,48,3,97,1.0,1.0,3.0,0.061224489795918366,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
65,144115.0,92002.73351345705,57,2,20,5,188,2.0,3.0,0.3448275862068966,0.23809523809523808,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
66,126108.0,72282.32779107562,32,2,47,1,155,1.0,2.0,1.4242424242424243,0.020833333333333332,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
67,102964.0,62733.62911268263,92,5,40,1,6,3.0,2.0,0.43010752688172044,0.024390243902439025,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
68,121322.0,115023.94784215651,63,2,0,4,177,1.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
69,176163.0,26775.76289189471,96,2,15,6,16,3.0,3.0,0.15463917525773196,0.375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
70,131818.0,87377.93148831915,12,4,31,7,44,1.0,2.0,2.3846153846153846,0.21875,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
71,96558.5,57901.35156878756,85,1,49,4,75,1.0,1.0,0.5697674418604651,0.08,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
72,135185.0,60591.127978779696,74,2,20,1,101,4.0,2.0,0.26666666666666666,0.047619047619047616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
73,46356.0,80184.5599140545,13,1,30,3,114,1.0,0.0,2.142857142857143,0.0967741935483871,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
74,177415.0,0.0,110,2,28,9,66,2.0,3.0,0.25225225225225223,0.3103448275862069,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
75,77054.0,19684.13559943573,5,2,16,0,153,1.0,1.0,2.6666666666666665,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
76,68534.0,67810.4641195385,61,1,26,1,101,1.0,1.0,0.41935483870967744,0.037037037037037035,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
77,124273.0,64162.78482342302,36,3,26,0,79,2.0,2.0,0.7027027027027027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
78,115363.0,32416.333159638674,55,2,27,1,23,4.0,2.0,0.48214285714285715,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
79,96558.5,82606.56889084318,47,5,10,2,89,1.0,1.0,0.20833333333333334,0.18181818181818182,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
80,148584.0,76555.72266558926,107,1,30,5,13,2.0,3.0,0.2777777777777778,0.16129032258064516,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
81,62015.0,0.0,79,4,39,3,121,4.0,0.0,0.4875,0.075,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
82,114164.0,61039.05130447197,5,5,48,10,9,3.0,2.0,8.0,0.20408163265306123,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
83,100272.0,116220.87441924828,31,4,24,10,94,1.0,2.0,0.75,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
84,148319.0,14093.368752522962,107,2,30,6,27,0.0,3.0,0.2777777777777778,0.1935483870967742,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
85,135859.0,78514.43308669128,5,2,5,5,199,1.0,3.0,0.8333333333333334,0.8333333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
86,94884.6815316172,104160.37176826938,14,2,8,7,73,1.0,1.0,0.5333333333333333,0.7777777777777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
87,61619.0,79566.45561449339,115,4,9,4,128,3.0,0.0,0.07758620689655173,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
88,103644.0,71218.5104877059,35,3,24,2,200,3.0,2.0,0.6666666666666666,0.08,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
89,114313.0,93761.80409103051,66,5,44,1,64,2.0,2.0,0.6567164179104478,0.022222222222222223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
90,116716.0,21979.407729082,22,5,47,0,75,1.0,2.0,2.0434782608695654,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
91,101959.0,105811.4806133397,28,2,18,9,160,3.0,2.0,0.6206896551724138,0.47368421052631576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
92,79574.0,71228.89106522793,38,1,33,5,136,2.0,1.0,0.8461538461538461,0.14705882352941177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
93,116006.0,63306.99980174342,17,1,15,2,115,3.0,2.0,0.8333333333333334,0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
94,96558.5,71643.91070753953,114,3,38,10,148,3.0,1.0,0.33043478260869563,0.2564102564102564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
95,94903.50461680864,57560.830323024566,20,1,49,1,3,0.0,1.0,2.3333333333333335,0.02,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
96,152893.0,18440.794217414117,8,3,40,0,185,2.0,3.0,4.444444444444445,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
97,96558.5,84491.94275902567,28,1,16,3,164,4.0,1.0,0.5517241379310345,0.17647058823529413,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
98,89022.0,55540.92704456252,100,5,16,4,164,4.0,1.0,0.15841584158415842,0.23529411764705882,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
99,81894.0,104239.9145981828,20,3,12,6,84,2.0,1.0,0.5714285714285714,0.46153846153846156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
100,160602.0,88922.83373950943,55,2,36,4,54,4.0,3.0,0.6428571428571429,0.10810810810810811,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
101,49332.0,78514.43308669128,44,2,44,0,7,1.0,0.0,0.9777777777777777,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
102,37780.0,102831.70910606104,104,5,42,1,193,3.0,0.0,0.4,0.023255813953488372,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
103,29024.0,78779.96246826643,96,1,48,10,161,1.0,0.0,0.4948453608247423,0.20408163265306123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
104,73737.0,45915.47821051464,119,3,3,5,82,2.0,1.0,0.025,1.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
105,128244.0,83306.13646152038,12,3,30,0,137,3.0,2.0,2.3076923076923075,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
106,157246.0,78514.43308669128,62,1,31,2,126,2.0,3.0,0.49206349206349204,0.0625,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
107,80693.0,0.0,81,1,31,8,26,1.0,1.0,0.3780487804878049,0.25,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
108,42589.0,39454.5568620408,54,5,32,2,97,1.0,0.0,0.5818181818181818,0.06060606060606061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
109,178688.0,33214.430844818824,41,5,9,7,169,3.0,3.0,0.21428571428571427,0.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
110,87426.0,87373.84194132093,30,5,12,4,77,3.0,1.0,0.3870967741935484,0.3076923076923077,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
111,111391.0,87739.8916281736,24,3,46,1,42,1.0,2.0,1.84,0.02127659574468085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
112,97962.0,76549.01481317739,26,4,29,0,3,2.0,2.0,1.0740740740740742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
113,96558.5,107068.80821617298,77,4,0,3,110,3.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
114,173029.0,38538.52650279623,40,3,40,1,107,1.0,3.0,0.975609756097561,0.024390243902439025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
115,131038.0,148109.9303737385,109,4,33,10,169,3.0,2.0,0.3,0.29411764705882354,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
116,47886.0,40037.08624828113,120,2,33,5,25,1.0,0.0,0.2727272727272727,0.14705882352941177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
117,156757.0,54422.66015131297,58,2,43,2,100,4.0,3.0,0.7288135593220338,0.045454545454545456,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
